,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
5610,5,25,8,178283.68,14835.97333,4,3,4,3,5,6.0,8.67,0.0,1,137.2,34.02392726,229,0,328.2384485,597.4988639,807.8600209
10984,2,52,5,32847.72574217808,2896.6556124144486,2,4,4513,0,15,10.512050772868967,5.816684966720413,3.064006346608621,1,1031.0378043847575,30.767110991694516,391,1,24.623259602927483,76.38145256763815,456.3864980801857
4449,4,37,10,31244.71,2443.725833,3,4,8,0,6,12.0,9.63,0.0,1,1203.18,33.0066146,200,1,0.0,153.8676669,350.5049164
11066,4,40,2,68751.71742443908,5698.904981797181,4,6,4,1,5,11.227513772688383,4.70218310802764,5.227513772688384,1,250.0453866310234,28.836706800622498,296,0,99.04929200732734,443.3940225574447,313.0159680464289
1691,0,54,3,43008.33,3332.0275,864,4,4,3,22,3.0,6.9,2.0,1,93.93,34.79651651,277,1,72.12150056,447.6619159,103.4193335
5113,5,36,6,134978.24,10541.52075,8,5,15,2,9,16.0,9.89,5.0,2,668.14,36.16238357,319,2,662.7777405,663.6269365,577.1799068
123,6,18,7,8969.985,617.49875,9,6,22,8,52,21.0,16.73,6.0,0,4325.59,32.31743444,117,2,39.62196691,67.11685832,245.0110498
10908,6,28,1,118804.03523569395,9931.468429734765,0,7,7,3,2,4.765987649659547,-0.39276634154649503,2.648981474489319,1,371.6973430059846,27.7827160707462,344,1,254.06097837262377,562.2209375177097,462.1846800763341
1952,0,23,14,17097.565,1461.797083,3,4,10,5,27,9.0,4.86,6.0,2,948.08,35.42469415,216,2,49.2796263,48.07601088,298.8240711
10661,5,32,10,74048.59315243088,6041.754588080054,0,2,11,1,10,2.7848563785150984,4.264135012289835,1.7956732510043139,1,1109.7131709293853,36.05922895745324,311,1,99.29339453390392,458.71842635049165,326.16363786339355
6213,2,50,6,70968.06,5773.005,8,4,5,2,30,19.0,8.95,3.0,1,861.47,28.17889182,304,1,97.85238037,210.4037695,559.0443501
3488,0,44,3,27597.71,2135.809167,6,4,13,1,19,12.0,-0.92,4.0,2,1353.48,38.22084736,216,1,18.34064321,138.0449226,347.1953508
9751,3,38,10,57810.68,4896.556667,7,5,7,4,29,16.0,7.37,4.0,1,1419.99,25.50645133,362,1,131.8714819,201.0220992,406.7620856
7481,4,44,11,17060.705,1685.725417,8,3,11,4,24,8.0,9.64,6.0,2,268.81,25.39791481,271,2,51.93463391,25.08633472,331.551573
7635,2,34,14,20945.23,1552.435833,10,7,20,9,40,23.0,23.42,11.0,0,4622.5,38.52720771,28,2,151.2004602,21.81058633,222.2325368
8061,1,26,12,111456.21,9328.0175,1,7,7,3,4,8.0,4.91,4.0,1,317.32,36.36873275,364,1,154.3973902,199.7828764,828.6214834
6939,4,41,1,142001.12,10508.05846,7,3,20,2,19,15.0,9.64,11.0,2,275.6,25.88725487,166,2,1701.955013,1108.819443,163.8364225
8939,3,29,2,74008.84,6229.403333,9,7,32,5,21,25.0,-4.38,7.0,0,1548.55,39.17268345,178,2,170.4932849,160.4503232,531.9967252
7549,4,42,5,20460.96,1655.08,10,8,31,5,56,22.0,28.98,11.0,0,3580.71,25.93617076,130,2,57.97780814,44.35268215,313.1775097
11542,2,32,0,160350.4,13274.53333,2,5,6,3,4,0.31187943576372523,9.65,0.0,1,1077.27,29.12998278795421,370,1,212.4293521,235.208671000704,1119.815310161672
10381,1,18,2,17593.555111182115,1209.2166068404545,2,6,5,0,11,4.0124306536111405,7.231288414289292,0.43389885154763164,1,1418.5625554159371,33.414478184760405,221,1,12.134741421619736,96.61808232780639,300.7225074665679
5809,4,47,6,22159.95,1739.6625,8,6,15,0,17,17.0,11.29,7.0,2,271.3,34.85679772,259,2,0.0,72.89057291,371.0756771
4490,3,-500,12,17855.94,1231.995,8,5,31,8,27,23.0,29.19,9.0,0,3122.53,28.7746404,16,2,89.15181924,35.95812458,278.0895562
8642,4,23,7,69014.48,5467.206667,10,6,25,7,43,22.0,14.28,12.0,0,2313.63,29.48135619,187,2,310.1403458,96.98570393,379.5946169
11013,3,23,3,38195.71182144701,3175.273002427427,1,4,7,2,4,9.0,6.357795645016753,4.929342074486669,1,926.4193696550161,33.8475363452895,304,1,41.35932505552456,122.6952249210665,409.90389045659623
4075,5,54,11,17853.5,1226.791667,5,4,12,2,13,13.0,1.95,4.0,1,990.35,27.5938286,243,1,18.02270353,106.6376179,268.0188452
1891,7,36,1,66095.88,4922.349023,7,4,10,4,18,13.0,12.49,8.0,2,1293.86,38.70869663,98,2,822.9967544,101.4754037,499.3678188
3025,7,22,1,31272.27,2346.0225,0,6,6,3,3,6.0,18.85,2.0,1,10.89,33.70112585,193,1,49.99591871,98.86690477,345.7394265
7663,1,26,7,26978.17,2419.847723,6,3,8,1,17,14.0,8.37,7.0,2,1264.34,36.90678951,214,1,141.2505507,157.0866205,366.0140226
295,6,25,11,124296.27,10111.0225,5,2,10,4,5,12.0,8.44,4.0,1,333.21,36.51007571,330,1,397.686069,184.7878379,668.6283431
3838,6,14,9,7371.66,521.305,10,9,2512,2,56,13.0,19.33,10.0,2,2276.26,39.40489579,222,2,8.740465075,41.61675174,291.7732832
12303,0,-271,7,10398.870019224956,981.4234320762225,6,3,648,2,11,12.489662799729999,6.364309198300365,5.163220933243333,1,485.5108430480003,36.79740947555349,354,1,12.847750768206211,43.94989849093841,303.8963800047242
8615,6,25,8,18393.51,1742.7925,9,10,29,5,50,14.0,21.02,10.0,0,2604.09,25.46647321,53,2,62.20493122,233.7041454,168.3701734
12086,4,44,7,119562.32468711094,9945.495369618126,0,3,8,1,13,3.6028166673378665,2.7900067092881153,1.4007041668344666,1,507.83296842642926,31.213737065130292,305,1,128.27228595889312,822.0829521153544,320.18725725929085
1785,4,42,12,14297.72,1129.476667,10,5,24,7,62,19.0,3.5,8.0,0,2566.55,38.57202795,213,0,29860.0,85.35625531,239.6164062
11970,0,42,4,33025.34620966052,2584.3998290563463,3,4,3,1,3,8.652146664897788,10.610217800026533,1.3369633337755529,1,1303.3829344009491,27.73381253649332,192,1,26.152409344089815,189.4405584687309,324.4229317186429
286,4,18,2,35662.88,2696.906667,8,3,3911,-100,19,15.0,18.19,11.0,2,2391.98,26.12971783,229,2,60.78774439,183.5765376,315.3263847
4513,6,36,2,36722.84,2820.236667,6,5,10,4,7,9.0,16.68,1.0,1,409.3,38.85447309,184,1,122.3200869,197.3758505,232.3277293
3991,4,20,7,94465.32,8043.11,3,7,7,4,22,17.0,6.57,3.0,2,566.77,30.56662836,368,0,181.0340988,162.4922413,700.7846599
1758,2,14,13,20756.69,1818.724167,8,10,16,7,56,25.0,20.93,13.0,0,4206.64,39.65881197,12,2,62.38847206,134.0356884,255.4482562
8200,0,50,6,113630.4,9719.2,4,5,5,0,10,6.0,9.8,3.0,1,115.38,36.88609293,326,0,0.0,130.1951234,1081.724877
1284,6,36,4,46929.57,4099.7975,6,9,27,5,20,12.0,12.29,12.0,2,1328.98,26.68769436,93,0,164.7108374,156.329893,338.9390196
3231,4,26,2,30827.58,2426.264718,5,4,3855,0,22,18.0,0.65,4.0,1,778.02,32.81346567,320,1,384.7002822,117.2374711,413.8590289
8169,5,38,4,33816.41,2772.034167,4,4,8,0,10,4.0,4.36,7.0,1,308.06,24.66166338,218,0,70655.0,173.2283149,363.9751017
10511,3,41,4,38703.60660845594,3430.553959279009,1,3,3,2,3,8.686727733845464,3.486398596452776,1.6867277338454634,1,1151.0034776330097,34.92122337047956,319,1,50.512590342727755,94.4735830192462,454.81613352396005
3706,2,21,8,86584.74,7228.395,5,5,9,3,9,11.0,2.93,0.0,1,19.36,23.78005197,213,1,203.6098233,382.3275245,406.9021522
6464,4,40,6,19723.82,1398.651667,10,8,23,3,46,16.0,2.45,2352.0,0,2683.21,31.07612694,153,2,48.84009702,132.373477,248.6515927
8909,7,40,8,55910.68,4649.223333,5,3,11,0,5,10.0,9.76,2.0,2,7.54,37.51400353,355,1,0.0,163.3110634,551.6112699
3546,4,20,12,124020.44,10163.03667,8,5,18,2,11,10.0,19.07,3.0,2,529.18,31.59782301,214,0,127.9417646,412.4101086,725.9517935
5909,3,41,0,38764.8,2974.4,10,6,33,2,29,16.0,11.83,11.0,0,2057.3,33.27666784,100,2,52.91978503,58.56470927,425.9555057
11186,3,50,7,68870.94722706593,5633.920592864104,4,3,4,1,9,8.70244615679615,7.71901643151263,5.021467694077689,1,234.26171787675432,28.537348421871542,224,1,54.02362676453753,192.7916404287366,589.7670074519028
549,5,31,10,14432.87,1185.739167,3,7,7,1,5,8.0,9.47,3.0,1,941.79,36.99978611,393,0,6.412118995,38.60400227,333.5577954
6750,2,15,0,72458.44,5826.203333,9,10,24,7,53,20.0,0.86,12.0,0,2085.35,29.4551668,118,0,224.4971967,166.0699352,472.0532015
9023,1,16,9,29469.98,2227.831667,7,7,24,5,53,21.0,26.94,11.0,0,3421.66,32.96295024,165,2,69.68545857,24.06613145,379.0315766
9640,3,40,1,58651.88,4621.656667,9,8,26,-100,53,23.0,7.19,6.0,0,1760.86,27.63103494,76,2,79.91358365,240.9653107,421.2867724
3166,2,31,4,15330.305,1135.525417,4,5,5,4,19,19.0,9.03,4.0,1,672.49,34.8650775,215,1,46.38894479,69.40704475,287.7565521
6277,0,27,12,32466.18,2769.515,9,10,32,7,29,16.0,7.37,10.0,0,1339.97,36.15495645,66,2,187.6774067,32.54516198,306.7289313
8579,2,22,12,115832.24,9902.686667,8,5,4,1,13,14.0,4.86,0.0,1,211.14,42.11514604,388,1,94.18678551,174.8632391,961.2186421
11235,1,42,3,15750.936717326193,1365.0781095341192,0,3,5,2,9,6.724489455770604,6.136224139443722,2.4829929705137355,1,449.73260245396597,36.871506898886764,181,1,56215.163607494775,74.33200769444838,320.76541255314635
8390,7,37,3,7453.305,828.10875,6,10,858,9,34,19.0,16.6,7.0,0,2718.93,37.81983126,13,2,40.43972301,36.63129937,295.7398526
2586,6,54,2,134035.08,11102.59,0,5,10,2,3,7.0,10.32,4.0,1,767.91,33.17165782,294,1,143.483732,246.4118379,980.3634301
4024,4,31,7,34308.05,2718.004167,3,4,12,4,22,17.0,11.68,2.0,2,1101.13,24.06163082,349,2,74.64845745,78.82504719,388.326912
11257,2,23,5,132033.16696348964,11026.106637299925,4,5,9,-57,9,3.580950379888179,8.271148019888498,2.3238015195527173,1,1178.8457008530297,37.93245502845946,286,1,143.1986538796824,242.96250359108205,962.2590104017303
5020,3,28,4,17723.52,1329.96,9,9,22,-100,22,15.0,29.48,9.0,0,2640.84,26.44119115,157,2,110.4385918,28.66821408,253.8891941
6130,4,54,6,28893.09,2295.7575,4,1,11,0,11,4.0,1.98,1.0,1,224.36,34.09856224,269,1,0.0,92.14957566,387.4261743
4667,7,49,0,151085.88,12540.49,2,7,6,3,1,4.0,2.25,1.0,1,1015.74,33.45122137,397,1,323.01511,381.3872325,829.6466575
8806,1,27,5,14403.39,922.2825,5,4,8,3,11,12.0,15.98,4.0,2,2630.82,29.7457886,176,2,23.30431521,114.0969583,244.8269764
8903,6,47,1,39477.34,3010.778333,0,1,11,0,12,3.0,2.48,4.0,1,348.02,38.69820405,376,1,61321.0,77.71535664,483.3624767
2377,2,35,0,61351.77,4997.6475,8,10,18,5,32,22.0,13.27,9.0,0,2240.52,32.66215903,203,0,183.4130295,110.9956216,455.3560989
3891,4,50,10,118297.6,10026.13333,2,1,9,3,8,5.0,10.97,7.0,1,1446.83,39.86374429,371,1,264.0927462,69.05205082,909.4685363
12202,3,39,5,43446.72295661513,3461.6915493639412,1,1,6,0,3,6.650351435303073,1.6950091620267083,3.483294284966325,1,232.3557289866773,25.65816628825385,293,1,28.22998653055107,43.7372851452641,519.0348260764116
3540,4,36,11,55644.39,4715.0325,9,8,21,6,18,22.0,2.24,10.0,0,1816.21,24.65469779,237,2,163.9248327,262.8739358,334.7044815
9658,5,19,13,16644.37,1677.030833,6,7,28,2,47,24.0,7.16,10.0,0,1415.11,36.10778093,218,2,16.2482969,31.40184843,370.052938
8842,7,30,5,20483.84,1811.986667,7,7,32,8,41,22.0,10.75,6.0,0,2469.37,39.07090662,110,2,106.1300323,94.06471802,241.0039163
10850,3,42,2,121658.11301665625,10084.176085829542,2,5,5,1,11,3.67543842851288,5.001386066035247,1.0,1,1119.5996033289548,38.31675919589953,207,1,121.59974401879516,268.1470549771379,868.6444942417984
6312,4,22,2,100666.59,8203.8825,3,130,15,4,11,13.0,16.61,4.0,2,1233.25,37.11337964,231,2,197.7920275,168.488971,704.1072514
3100,2,21,14,81998.84,6900.236667,7,6,28,6,30,17.0,28.08,12.0,0,3520.62,33.92394575,17,2,260.5708369,637.786959,61.66587077
5828,4,26,11,29441.78,2192.481667,8,6,23,7,59,18.0,-1.57,10.0,0,3727.23,23.51223904,140,2,111.4169523,75.54371161,322.2875027
7621,5,29,12,87902.13,7471.1775,4,7,7,5,19,19.0,7.22,8.0,2,777.56,41.08746202,102,2,283.9462698,142.5411228,560.6303574
5616,2,26,10,15591.37,1349.280833,5,7,26,2,5,12.0,14.5,13.0,2,1314.77,32.9361499,75,2,16.35649405,32.87219733,325.699392
3448,4,29,2,10037.855,849.4879167,4,5,17,4,5,18.0,13.99,7.0,2,1665.09,35.45933855,124,0,20.69095591,35.34147745,318.9163583
2585,2,37,12,62683.59,5047.6325,8,8,32,9,24,24.0,6.44,6.0,0,2142.89,33.61307382,236,2,346.0622408,120.8170163,287.8839929
1303,4,40,11,19082.67,1495.2225,7,5,4124,6,33,15.0,27.96,9.0,0,2769.02,37.4311318,45,2,66.6487034,146.6788699,216.1946767
7729,5,20,2,78038.8,6522.233333,6,10,31,9,47,24.0,1.63,7.0,0,1876.36,27.9350218,240,2,364.6706615,127.9368109,419.615861
8071,2,19,3,38197.25,3191.104167,1,6,9,2,5,9.0,5.28,6.0,1,898.75,34.99482815,281,1,44.12466476,124.221608,410.7641439
8677,3,26,11,29441.78,2192.481667,8,6,23,7,59,18.0,3.43,7.0,0,3727.23,30.43918772,134,2,111.4169523,63.95454974,293.8766646
5657,5,19,0,16813.54,1101.128333,8,10,33,8,19,16.0,5.19,12.0,0,3520.79,24.37168979,132,0,27369.0,101.6904418,205.4812766
6651,0,35,4,144388.36,11754.36333,3,2,11,0,13,9.0,7.47,8.0,1,704.41,42.46076848,292,1,0.0,290.2356911,1145.200642
2943,1,16,0,33453.08,2658.756667,10,10,23,2,16,8.0,11.3,8.0,2,1498.09,23.91224288,149,2,30.75983367,329.0798711,196.0359619
8493,7,43,3,69445.68,5937.14,7,7,1,0,22,23.0,1.47,4.0,1,872.64,31.97213959,357,1,0.0,147.2292917,696.4847083
2818,7,38,6,36982.36,2554.813823,7,9,21,9,15,15.0,24.61,15.0,0,4882.12,36.7599981,90,2,454.4195521,190.8985371,149.6177542
12263,2,37,7,104480.41848941217,8895.401416374842,4,4,9,-33,7,9.599005657131425,3.354571189637927,16.69863277855571,1,1187.5546705189638,33.32114793611063,320,0,139.8350783534832,296.96866063774456,702.7364026812503
7955,0,40,9,58416.36,4877.03,6,6,29,5,54,25.0,8.2,11.0,0,1300.14,30.933994,138,2,224.2047013,96.67179561,416.8265031
10443,4,35,6,73349.80285381855,5565.234776489132,7,7,20,6,35,22.478362568397003,26.213473681550305,11.639766081199571,0,3306.6226557296554,33.866268204651206,45,2,610.9071799771224,323.1924213991249,303.7933397652188
4077,6,27,4,17450.0,1582.166667,8,3,8,3,16,8.0,13.57,6.0,2,1491.56,29.80300237,198,2,38.57893012,135.0872135,274.550523
9781,0,28,1,8044.13,396.3441667,7,7,29,5,48,24.0,5.86,7.0,0,2511.75,31.0365339,230,0,32.80291462,40.34131473,256.4901873
4526,3,26,9,15704.0,1598.666667,6,8,33,8,50,20.0,1.33,6.0,0,2617.78,23.36244636,154,2,76.80665516,197.1497328,175.9102788
6092,7,54,14,35664.72,3258.06,5,5,3,1,10,-2.0,9.41,3.0,1,724.12,26.06792564,284,1,15.54804348,303.021994,287.2359625
4295,3,23,1,58144.56,4791.38,6,3,8,3,28,10.0,18.84,5.0,2,2466.95,31.75992676,221,2,75.29088273,64.80490522,579.042212
5479,7,52,1,80393.48,6645.456667,3,4,6,4,13,6.0,9.99,8.0,1,329.74,33.95230072,387,0,187.6645565,131.4737602,585.40735
11386,3,35,7,32460.958897701003,2762.989855842231,5,5,8,0,20,4.217088400495362,6.979839162040864,3.0,1,478.8247713056197,28.088459460465334,316,1,8.325735156994998,46.57015100477287,461.4030994270511
2984,6,18,2,71625.2,6031.766667,4,2,2,0,11,3.0,2.74,3.0,1,461.75,32.62109699,249,1,0.0,246.557244,626.6194227
3035,3,41,9,8128.965,688.41375,8,7,18,6,29,17.0,9.63,11.0,2,1973.0,28.15442208,103,2,33.01390638,23.16424886,292.6632198
5265,0,36,1,77594.48,6637.206667,10,10,29,4,27,14.0,19.04,11.0,2,1360.54,33.30069963,156,2,138.8344021,573.5947728,221.2914917
467,0,41,7,8089.415,889.1179167,6,10,18,7,29,15.0,23.45,7.0,0,2864.82,25.45227945,168,2,41.95300256,25.57715204,301.3816371
3272,0,43,14,64090.04,5237.836667,4,7,8,2,0,12.0,6.7,4.0,1,386.16,40.73054651,230,1,102.036773,161.5778944,510.1689992
6926,3,36,3,18496.49,1802.374167,7,8,27,4,33,23.0,4.48,12.0,0,1571.26,28.41408642,230,2,54.90556857,37.05081025,338.2810378
10733,4,34,14,86163.52,7133.293333,6,7,6,3,28,5.080765511083001,9.88,4.865390814861664,1,717.37,30.765046486226215,381,1,184.8242354,144.1915630292917,634.3135348707083
3128,7,47,12,121197.9,10285.825,2,5,11,4,1,11.0,3.3,6.0,1,203.65,25.68708985,251,1,370.6193016,184.7998701,713.1633283
3325,2,35,5,29327.1,2457.925,6,6,18,5,11,20.0,11.18,9.0,2,1448.17,30.33304591,221,2,74.11511962,134.0742232,307.6031572
106,3,37,2,8571.29,514.2741667,8,7,24,9,53,25.0,6.09,6.0,0,1716.56,29.90829923,142,2,42.82785524,19.77235908,248.8272024
7197,0,45,4,131760.3,11139.025,2,3,6,0,10,8.0,8.26,3.0,1,262.48,31.97507049,209,1,0.0,1075.563844,318.338656
2638,1,41,6,34945.16,3043.096667,7,6,21,5,19,17.0,9.45,13.0,2,2077.81,35.78666438,134,2,140.1209697,69.55253511,334.6361619
6529,0,19,13,14311.59,1006.6325,6,3,33,6,19,20.0,17.68,12.0,2,2073.6,36.07822924,102,0,51.5639087,115.9489891,223.1503522
10992,3,31,5,28686.06141982267,2535.3016811094603,4,5,7,1,2,6.089042706168349,2.6499393497058708,3.508904270616835,1,202.15810390314542,33.55072305749425,221,1,34.145918511360236,163.19238296317013,316.36995207401947
7443,5,19,1,19575.89,1559.324167,5,10,16,5,16,16.0,18.27,8.0,2,2394.38,25.06425143,207,2,54.09079591,63.62511764,328.2165031
5674,0,38,3,66554.31,5744.1925,4,6,15,3,14,21.0,3.12,5.0,2,485.7,25.29693927,226,1,101.9231149,129.5801272,602.9160079
411,4,43,5,31645.66,2676.138333,4,4,4,2,29,14.0,8.6,4.0,1,807.06,23.66587085,319,1,34.25754125,179.4396666,323.9166255
6260,4,29,7,20334.43,1541.535833,5,6,21,3,26,13.0,17.79,12.0,2,2400.74,23.28414859,237,2,45.71172082,37.01565596,311.4262066
7229,4,32,8,30559.3,2567.608333,4,3,9,1,26,4.0,9.54,4.0,1,219.2,28.31579213,211,1,13.36520328,287.0986657,246.2969644
11152,2,46,4,126016.51168146663,10459.95669528055,1,276,5,0,3,4.4895180456249575,6.435075282317678,1.5034939847916808,1,1455.7413608531947,35.23391448136908,249,1,15.904247294158935,468.16875143054887,841.9925505612441
5700,4,17,8,68197.72,5880.143333,10,6,23,9,39,24.0,24.87,13.0,0,4156.67,29.24093263,41,2,295.0360095,160.8307349,392.1475889
7690,7,18,1,42491.46,3770.955,6,10,15,3,26,17.0,9.74,13.0,2,1780.79,33.11506673,122,2,105.4130358,53.30675089,458.3757134
5508,7,28,1,8044.13,396.3441667,7,7,29,5,48,21.0,5.86,7.0,0,2511.75,31.27228337,231,2,32.80291462,32.89698963,243.9345124
4540,0,47,13,98019.84,7886.32,7,409,6,3,7,20.0,5.22,5.0,2,1484.37,25.04872697,253,1,185.2959011,387.2628342,506.0732647
5478,3,33,11,134341.05,11116.0875,2,4,9,-100,3,13.0,9.86,4.0,1,408.12,31.49116296,181,1,186.9434011,457.9559984,746.7093505
3813,2,38,2,101996.79,8498.7325,5,6,6,4,8,10.0,6.94,1.0,1,1260.27,37.43456609,294,1,211.0479856,168.9200409,709.9052235
6070,3,35,13,84292.18,7108.348333,3,1,8,2,7,6.0,0.5,1.0,1,434.36,29.75348077,397,1,77.70732093,587.6757133,335.4517991
6558,2,38,1,119877.15,9942.7625,0,5,10,3,12,6.0,3.69,2302.0,1,152.07,41.11347876,198,1,239.7093039,319.7434423,714.8235038
6206,1,23,13,20620.64,1763.386667,9,9,32,9,35,19.0,24.16,10.0,0,4962.47,27.62399628,82,2,126.7835557,146.2339022,193.3212088
4450,4,45,1,15858.64,1414.553333,9,7,17,7,61,19.0,4.06,16.0,0,4874.77,40.09311316,8,2,53.11698769,87.1691212,291.1692244
9833,2,27,11,38868.12,3043.01,3,4,1,1,3,1.0,1.51,3.0,1,1150.03,38.19522711,293,1,27.36660346,244.6301395,312.304257
5646,3,36,8,32364.58,2572.048333,9,10,18,5,58,15.0,17.15,7.0,0,2527.33,30.16953353,111,0,113.1286986,72.79803154,321.2781032
1862,5,20,13,125491.64,10517.63667,1,3,5,3,5,7.0,1.87,4.0,1,587.63,35.36056418,220,1,271.7366812,232.0451895,807.981796
6727,5,27,7,36963.89,2902.324167,0,4,1,2,26,11.0,5.47,5.0,1,1195.96,28.04764622,200,1,46.4591139,27.05510301,456.7181998
9393,1,38,1,40391.66,3357.971667,10,7,18,3,33,23.0,3.51,12.0,0,1950.62,38.82361943,102,2,60.3708284,331.8652135,233.5611247
5519,1,31,9,20825.75,1770.479167,6,5,33,-100,21,14.0,8.3,12.0,2,2116.54,30.12425027,194,2,46.6449592,115.1635395,305.2394179
2360,4,39,11,57242.61,4625.2175,9,7,19,6,42,24.0,26.33,12.0,0,4841.18,22.83479513,93,2,144.3908794,537.1279718,71.00289882
8035,0,52,2,29368.56,2483.38,5,4,3,2,20,11.0,6.92,2418.0,1,169.07,33.09944154,204,1,39.97962277,22.98065888,425.3777183
2133,5,14,10,31896.7,2832.058333,7,7,9,2,24,20.0,17.95,10.0,2,1941.65,31.95658156,234,2,36.33174172,217.6441968,319.2298948
8960,5,55,6,68041.56,5885.13,3,5,1,3,9,9.0,11.55,4.0,1,844.81,36.01527826,333,0,93.66877612,522.1178322,242.7263917
2406,1,54,11,99520.5,8479.375,3,1,4396,3,8,5.0,4.08,5.0,1,547.21,38.79811417,200,0,196.5285911,147.5635164,743.8453926
29,6,-500,13,57303.36,4949.28,9,9,31,6,37,16.0,10.25,10.0,0,1341.14,33.57713982,209,2,250.1089994,204.6386045,290.1803961
4808,3,26,12,48725.58,3845.465,10,10,16,6,22,10.0,7.09,12.0,2,2029.67,39.88038676,184,0,218.4816508,247.4945157,188.5703334
3621,0,50,2,12382.94,1061.911667,4,3,10,3,25,17.0,18.06,2.0,2,407.8,26.68751138,343,2,20.80195026,55.41794244,289.971274
3522,0,26,13,15781.52,1105.126667,10,5,15,9,53,16.0,20.83,11.0,0,3779.95,36.18116373,152,2,117.1562033,81.6194732,191.7369901
9015,2,51,0,20351.965,1782.997083,3,4,2,3,10,7.0,8.98,5.0,1,1433.49,26.9845668,245,0,69847.0,20.29289647,361.7241239
568,2,41,7,19543.58,1400.631667,7,9,24,6,25,17.0,9.08,6.0,0,1362.43,25.2238098,208,2,94.22790866,128.6669346,207.1683234
5576,2,42,3,42757.81,3556.150833,0,5,3,3,2,5.0,2.21,4.0,1,646.98,27.92762239,384,1,102.8095687,460.8477808,81.95773375
5829,4,19,6,15165.14,1505.761667,10,7,25,9,54,16.0,23.91,7.0,0,3001.52,26.11091453,16,2,67.76528288,72.56489856,270.2459852
1245,2,51,9,125415.96,10271.33,2,3,3,3,14,7.0,8.04,1.0,1,1145.71,37.77621728,395,1,285.4413434,246.8740433,734.8176133
10814,4,30,4,59032.3785203254,4933.630914814444,6,3,5,0,23,7.9904088033909435,7.364043235409213,3.0095911966090565,1,1327.1670438604508,31.009598192179187,245,1,0.0,141.32498192706686,606.9901535614282
5967,3,28,10,78066.48,6673.54,7,8,20,4,38,6.0,17.2,6.0,2,1703.06,34.31743491,200,2,132.911175,462.5827228,351.8601021
1458,7,24,14,20513.23,1508.435833,6,9,22,2,42,22.0,17.5,6.0,2,1653.86,29.86838477,182,2,32.5775458,113.8634343,284.4026032
8993,7,26,12,33455.64,2946.97,8,7,33,8,42,21.0,22.33,10.0,0,4807.65,35.37917422,17,2,217.7342576,125.7782948,211.1844477
1835,6,52,14,143552.0,11956.66667,4,4,8,1,0,3.0,10.38,1.0,1,506.05,26.45814122,396,1,79.66192635,1092.420639,313.5841018
316,0,21,5,89864.28,7538.69,5,5,1,3,10,9.0,2.12,2.0,1,620.76,33.47564204,221,1,3716.0,76.44577532,744.3788046
108,4,-500,11,127706.55,10785.2125,2,5,6,0,0,5.0,9.92,2.0,1,790.87,41.59676679,247,0,0.0,170.1177992,1148.403451
11454,2,45,11,42394.09364393939,3425.441491780444,0,2,9,1,4,1.0346477269958587,7.584668565173749,7.2240142047531055,1,730.6676217624614,31.080747416064558,236,1,37.247156989688165,97.23036139570615,458.06663080040994
10286,4,41,2,14588.202077400472,1315.1305297276938,3,5,9,1,15,16.00889400327162,5.983136130946538,2.0088940032716214,1,74.65769906651053,34.58605793567978,274,0,14.125520850572666,61.63282547054004,325.6657666368871
4842,2,15,12,61437.0,5114.75,8,9,18,3,19,18.0,7.01,9.0,0,1405.26,30.18981084,129,2,126.7984327,91.45077575,543.2257916
